Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,18,6,2019,7,15,4,40
Air India,Kolkata,Banglore,875,2.0,No info,10991.0,1,5,2019,20,25,5,50
Air India,Kolkata,Banglore,1840,2.0,No info,12723.0,24,5,2019,12,30,5,50
Jet Airways,Delhi,Cochin,395,1.0,No info,15554.0,18,5,2019,4,25,21,50
Multiple carriers,Delhi,Cochin,480,1.0,No info,7408.0,27,5,2019,21,0,13,0
Jet Airways,Banglore,New Delhi,785,1.0,No info,26890.0,1,3,2019,0,45,11,40
Jet Airways,Kolkata,Banglore,575,1.0,In-flight meal not included,10539.0,12,6,2019,19,10,9,35
Air India,Banglore,New Delhi,1030,2.0,No info,12568.0,18,3,2019,10,35,17,25
Jet Airways,Kolkata,Banglore,1695,1.0,In-flight meal not included,7064.0,1,4,2019,20,45,16,30
Jet Airways,Kolkata,Banglore,875,1.0,In-flight meal not included,9663.0,21,5,2019,4,40,14,5
Jet Airways,Kolkata,Banglore,850,1.0,No info,13759.0,24,3,2019,22,35,8,25
Multiple carriers,Delhi,Cochin,755,1.0,No info,17493.0,3,3,2019,1,35,13,0
Multiple carriers,Delhi,Cochin,915,1.0,No info,6427.0,27,3,2019,1,35,10,20
SpiceJet,Banglore,Delhi,160,0.0,No info,3625.0,18,5,2019,8,35,5,55
IndiGo,Delhi,Cochin,300,1.0,No info,5947.0,15,4,2019,21,0,16,0
Jet Airways,Kolkata,Banglore,590,1.0,In-flight meal not included,10844.0,21,5,2019,16,20,6,30
Jet Airways,Delhi,Cochin,335,1.0,In-flight meal not included,10262.0,12,6,2019,4,25,22,50
GoAir,Banglore,Delhi,165,0.0,No info,3898.0,27,4,2019,23,40,20,55
Vistara,Banglore,Delhi,160,0.0,No info,5613.0,6,4,2019,9,40,7,0
Multiple carriers,Delhi,Cochin,780,1.0,No info,9794.0,18,5,2019,19,0,6,0
Air India,Kolkata,Banglore,1195,2.0,No info,10151.0,6,5,2019,7,55,12,0
IndiGo,Banglore,Delhi,175,0.0,No info,4990.0,6,6,2019,21,50,18,55
SpiceJet,Banglore,Delhi,175,0.0,No check-in baggage included,3573.0,24,4,2019,0,5,21,10
IndiGo,Delhi,Cochin,195,0.0,No info,8626.0,12,5,2019,0,20,21,5
Jet Airways,Banglore,Delhi,165,0.0,In-flight meal not included,7229.0,15,6,2019,8,45,6,0
SpiceJet,Chennai,Kolkata,135,0.0,No info,3859.0,24,3,2019,10,35,8,20
Jet Airways,Banglore,New Delhi,1100,1.0,No info,13817.0,12,3,2019,13,15,18,55
Jet Airways,Delhi,Cochin,745,1.0,No info,17234.0,3,3,2019,4,25,16,0
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,3,5,2019,21,20,18,25
Jet Airways,Kolkata,Banglore,510,1.0,In-flight meal not included,10844.0,9,6,2019,22,35,14,5
Jet Airways,Kolkata,Banglore,1450,1.0,No info,10953.0,6,5,2019,9,45,9,35
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,7064.0,1,4,2019,12,0,18,55
Jet Airways,Banglore,Delhi,185,0.0,In-flight meal not included,7229.0,27,6,2019,22,0,18,55
IndiGo,Banglore,New Delhi,295,1.0,No info,7166.0,21,3,2019,18,35,13,40
Multiple carriers,Delhi,Cochin,720,1.0,No info,13727.0,15,5,2019,21,0,9,0
Jet Airways,Kolkata,Banglore,800,1.0,No info,12681.0,1,4,2019,8,15,18,55
Jet Airways,Delhi,Cochin,1320,2.0,In-flight meal not included,10919.0,15,6,2019,12,35,14,35
Multiple carriers,Delhi,Cochin,750,1.0,No info,7198.0,6,6,2019,1,30,13,0
Jet Airways,Kolkata,Banglore,1200,1.0,No info,13044.0,12,6,2019,10,5,14,5
Multiple carriers,Delhi,Cochin,510,1.0,No info,7408.0,1,6,2019,1,30,17,0
Vistara,Chennai,Kolkata,135,0.0,No info,3687.0,21,5,2019,9,20,7,5
IndiGo,Banglore,Delhi,170,0.0,No info,3419.0,27,6,2019,1,0,22,10
Multiple carriers,Delhi,Cochin,555,1.0,No info,6076.0,27,3,2019,22,20,13,5
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,8040.0,27,5,2019,11,50,10,20
Jet Airways,Delhi,Cochin,1775,2.0,No info,15129.0,27,5,2019,19,0,13,25
Jet Airways,Kolkata,Banglore,570,1.0,No info,13626.0,12,6,2019,23,35,14,5
Jet Airways,Banglore,New Delhi,435,1.0,In-flight meal not included,9134.0,15,3,2019,16,10,8,55
IndiGo,Delhi,Cochin,515,1.0,No info,7514.0,27,5,2019,16,10,7,35
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,10844.0,6,6,2019,9,20,20,0
Jet Airways,Kolkata,Banglore,890,1.0,In-flight meal not included,10844.0,21,5,2019,12,0,21,10
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,24,4,2019,22,55,20,20
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,1,5,2019,20,35,19,5
Air India,Delhi,Cochin,1470,2.0,No info,12940.0,18,5,2019,19,15,18,45
GoAir,Banglore,Delhi,170,0.0,No info,3398.0,6,5,2019,14,30,11,40
Jet Airways,Delhi,Cochin,775,1.0,No info,16289.0,9,3,2019,19,45,6,50
Multiple carriers,Delhi,Cochin,485,1.0,No info,17057.0,6,3,2019,1,35,17,30
Jet Airways,Banglore,New Delhi,885,1.0,No info,13555.0,18,3,2019,7,40,16,55
Vistara,Kolkata,Banglore,1580,1.0,No info,8452.0,24,5,2019,22,40,20,20
Air India,Banglore,New Delhi,1015,1.0,No info,10657.0,9,3,2019,22,45,5,50
Air India,Delhi,Cochin,1275,2.0,No info,8341.0,9,4,2019,19,15,22,0
Jet Airways,Delhi,Cochin,1530,1.0,In-flight meal not included,12898.0,21,5,2019,19,0,17,30
Multiple carriers,Delhi,Cochin,660,1.0,No info,7038.0,21,5,2019,18,10,7,10
Jet Airways,Kolkata,Banglore,1025,1.0,No info,14571.0,24,5,2019,12,0,18,55
Air India,Kolkata,Banglore,1830,2.0,No info,9258.0,1,4,2019,18,30,12,0
Air India,Banglore,New Delhi,165,0.0,No info,7591.0,9,3,2019,23,55,21,10
Air India,Kolkata,Banglore,155,0.0,No info,4460.0,1,4,2019,23,20,20,45
SpiceJet,Kolkata,Banglore,155,0.0,No check-in baggage included,3841.0,27,6,2019,9,30,6,55
Air India,Delhi,Cochin,1595,2.0,No info,9863.0,18,5,2019,19,15,16,40
Air Asia,Banglore,Delhi,170,0.0,No info,7080.0,12,4,2019,2,45,23,55
Jet Airways,Delhi,Cochin,1005,1.0,No info,16079.0,21,5,2019,19,0,2,15
Multiple carriers,Delhi,Cochin,690,1.0,In-flight meal not included,6943.0,27,5,2019,1,30,14,0
Jet Airways,Delhi,Cochin,1760,2.0,In-flight meal not included,11150.0,27,6,2019,4,25,23,5
Jet Airways,Delhi,Cochin,540,1.0,No info,14714.0,27,6,2019,19,0,10,0
SpiceJet,Delhi,Cochin,270,1.0,No info,4812.0,1,4,2019,13,15,8,45
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,18,4,2019,9,30,6,55
